distance10,distance20,distance30,distance40,distance50,time
0,5206,3009,2515,0,1595137768.311757
0,5206,3009,2515,0,1595137768.3247216
0,5206,3009,2515,0,1595137768.3319607
0,5206,3009,2515,0,1595137768.3416438
0,5206,3009,2515,0,1595137768.351885
0,5207,3009,2515,0,1595137768.36086
0,5207,3009,2515,0,1595137768.3714635
0,5207,3009,2515,0,1595137768.3814418
0,5207,3009,2515,0,1595137768.3914099
0,5207,3010,2515,0,1595137768.4013886
0,5207,3010,2515,0,1595137768.4113612
0,5207,3010,2515,0,1595137768.421335
0,5207,3010,2515,0,1595137768.4313035
0,5207,3010,2515,0,1595137768.4505281
0,5207,3010,2515,0,1595137768.4525552
0,5207,3010,2515,0,1595137768.462221
0,5207,3010,2515,0,1595137768.4722016
0,5207,3010,2515,0,1595137768.4811707
0,5208,3010,2515,0,1595137768.4911435
0,5208,3010,2515,0,1595137768.5021515
0,5208,3010,2515,0,1595137768.512382
0,5208,3010,2515,0,1595137768.5210633
0,5209,3010,2515,0,1595137768.5313308
0,5209,3010,2515,0,1595137768.542056
0,5209,3010,2515,0,1595137768.55198
0,5209,3010,2515,0,1595137768.5612504
0,5209,3010,2515,0,1595137768.5819345
0,5209,3010,2515,0,1595137768.5831957
0,5210,3010,2515,0,1595137768.591908
0,5210,3010,2515,0,1595137768.6028447
0,5210,3010,2515,0,1595137768.6121142
0,5210,3010,2515,0,1595137768.621794
0,5210,3010,2516,0,1595137768.6327646
0,5210,3010,2516,0,1595137768.6420355
0,5210,3010,2516,0,1595137768.651714
0,5210,3010,2516,0,1595137768.661952
0,5210,3011,2516,0,1595137768.6726575
0,5210,3011,2516,0,1595137768.6839223
0,5210,3011,2516,0,1595137768.6928132
0,5210,3011,2516,0,1595137768.710567
0,5210,3012,2516,0,1595137768.7118273
0,5210,3012,2516,0,1595137768.7215621
0,5210,3012,2516,0,1595137768.732557
0,5210,3012,2516,0,1595137768.7417746
0,5210,3012,2516,0,1595137768.753441
0,5211,3012,2516,0,1595137768.7617142
0,5211,3012,2516,0,1595137768.772391
0,5211,3012,2516,0,1595137768.7823696
0,5212,3012,2516,0,1595137768.7924323
0,5212,3012,2516,0,1595137768.8023112
0,5212,3012,2516,0,1595137768.8122845
0,5212,3012,2516,0,1595137768.8222916
0,5212,3012,2517,0,1595137768.8382158
0,5212,3012,2517,0,1595137768.8415017
0,5212,3012,2517,0,1595137768.852475
0,5212,3012,2517,0,1595137768.862198
0,5213,3012,2517,0,1595137768.8731213
0,5213,3012,2517,0,1595137768.8830948
0,5214,3012,2517,0,1595137768.8923652
0,5214,3012,2517,0,1595137768.9030504
0,5214,3012,2517,0,1595137768.9123123
0,5214,3012,2517,0,1595137768.9219909
0,5215,3012,2517,0,1595137768.932961
0,5215,3012,2517,0,1595137768.9419374
0,5215,3012,2517,0,1595137768.9529083
0,5215,3012,2517,0,1595137768.9671028
0,5215,3012,2517,0,1595137768.9728549
0,5215,3012,2517,0,1595137768.981831
0,5216,3012,2517,0,1595137768.9920006
0,5216,3012,2517,0,1595137769.0019774
0,5216,3012,2517,0,1595137769.0117512
0,5217,3012,2517,0,1595137769.0217245
0,5217,3012,2518,0,1595137769.0318968
0,5217,3012,2518,0,1595137769.0416753
0,5217,3012,2518,0,1595137769.051649
0,5218,3012,2518,0,1595137769.0616171
0,5218,3012,2518,0,1595137769.072588
0,5218,3012,2518,0,1595137769.0828598
0,5219,3012,2519,0,1595137769.0965579
0,5219,3012,2519,0,1595137769.1028025
0,5219,3013,2519,0,1595137769.1127748
0,5219,3013,2519,0,1595137769.1214583
0,5219,3013,2520,0,1595137769.1324663
0,5219,3013,2520,0,1595137769.143399
0,5220,3013,2520,0,1595137769.1533713
0,5220,3014,2520,0,1595137769.1626465
0,5220,3014,2520,0,1595137769.172363
0,5220,3014,2520,0,1595137769.182298
0,5220,3014,2520,0,1595137769.192268
0,5221,3014,2520,0,1595137769.2022588
0,5221,3014,2521,0,1595137769.2122488
0,5221,3014,2521,0,1595137769.2272084
0,5221,3014,2521,0,1595137769.2331583
0,5221,3014,2521,0,1595137769.242433
0,5222,3014,2521,0,1595137769.2524061
0,5222,3014,2521,0,1595137769.2630785
0,5222,3014,2522,0,1595137769.273052
0,5222,3014,2522,0,1595137769.2830594
0,5223,3014,2522,0,1595137769.2930467
0,5223,3014,2522,0,1595137769.303055
0,5223,3014,2522,0,1595137769.3129444
0,5223,3014,2522,0,1595137769.3229177
0,5223,3015,2522,0,1595137769.3328915
0,5224,3015,2522,0,1595137769.3428648
0,5224,3015,2522,0,1595137769.3572066
0,5224,3015,2522,0,1595137769.3641894
0,5224,3015,2522,0,1595137769.3741589
0,5224,3016,2522,0,1595137769.383134
0,5225,3016,2522,0,1595137769.393137
0,5225,3016,2522,0,1595137769.4030802
0,5225,3016,2522,0,1595137769.412056
0,5225,3016,2522,0,1595137769.4220612
0,5226,3016,2522,0,1595137769.4320045
0,5226,3016,2522,0,1595137769.4419758
0,5226,3016,2522,0,1595137769.452251
0,5226,3016,2522,0,1595137769.4632146
0,5227,3016,2522,0,1595137769.4728947
0,5227,3016,2522,0,1595137769.4901457
0,5227,3016,2522,0,1595137769.494153
0,5227,3016,2522,0,1595137769.5038445
0,5227,3016,2522,0,1595137769.5138516
0,5227,3016,2522,0,1595137769.5227594
0,5227,3016,2522,0,1595137769.5330272
0,5227,3016,2522,0,1595137769.543019
0,5227,3016,2522,0,1595137769.553767
0,5228,3016,2522,0,1595137769.564317
0,5228,3016,2522,0,1595137769.572212
0,5228,3016,2522,0,1595137769.5821903
0,5228,3016,2522,0,1595137769.5921636
0,5229,3016,2523,0,1595137769.6031337
0,5229,3016,2523,0,1595137769.615158
0,5229,3016,2523,0,1595137769.6230757
0,5229,3016,2523,0,1595137769.6330512
0,5229,3016,2523,0,1595137769.6423204
0,5230,3016,2523,0,1595137769.65305
0,5230,3016,2523,0,1595137769.6637018
0,5230,3017,2523,0,1595137769.6727114
0,5230,3017,2524,0,1595137769.6829038
0,5230,3017,2524,0,1595137769.6936178
0,5230,3017,2524,0,1595137769.7037003
0,5230,3017,2524,0,1595137769.7135773
0,5230,3017,2524,0,1595137769.7225413
0,5230,3017,2524,0,1595137769.7404976
0,5230,3017,2525,0,1595137769.7426748
0,5230,3017,2525,0,1595137769.7534583
0,5231,3017,2525,0,1595137769.7634313
0,5231,3017,2525,0,1595137769.772408
0,5231,3017,2525,0,1595137769.7843757
0,5231,3017,2525,0,1595137769.7936053
0,5231,3017,2525,0,1595137769.803325
0,5231,3017,2525,0,1595137769.8132975
0,5231,3018,2525,0,1595137769.8232715
0,5231,3018,2525,0,1595137769.8332446
0,5231,3018,2525,0,1595137769.8422253
0,5231,3018,2525,0,1595137769.8521993
0,5231,3018,2525,0,1595137769.862713
0,5231,3019,2525,0,1595137769.8757029
0,5231,3019,2525,0,1595137769.882987
0,5232,3019,2525,0,1595137769.8929045
0,5232,3019,2525,0,1595137769.9036038
0,5232,3019,2525,0,1595137769.9126384
0,5233,3019,2526,0,1595137769.9225538
0,5233,3019,2526,0,1595137769.9337356
0,5233,3019,2526,0,1595137769.9425704
0,5233,3019,2526,0,1595137769.95266
0,5233,3019,2526,0,1595137769.963444
0,5233,3019,2526,0,1595137769.972422
0,5233,3019,2526,0,1595137769.98347
0,5233,3019,2526,0,1595137770.0005646
0,5233,3019,2527,0,1595137770.002555
0,5233,3019,2527,0,1595137770.012528
0,5233,3019,2527,0,1595137770.0232847
0,5233,3019,2527,0,1595137770.0324779
0,5233,3019,2527,0,1595137770.043448
0,5233,3019,2527,0,1595137770.0532045
0,5234,3019,2527,0,1595137770.0628133
0,5234,3019,2528,0,1595137770.0727878
0,5234,3019,2528,0,1595137770.08373
0,5234,3019,2528,0,1595137770.0929058
0,5234,3019,2528,0,1595137770.102901
0,5235,3019,2528,0,1595137770.1128716
0,5235,3019,2528,0,1595137770.12861
0,5235,3019,2528,0,1595137770.13363
0,5235,3019,2528,0,1595137770.142572
0,5235,3020,2529,0,1595137770.153543
0,5235,3020,2529,0,1595137770.1638236
0,5235,3020,2529,0,1595137770.1727993
0,5235,3020,2529,0,1595137770.1837735
0,5235,3020,2529,0,1595137770.1927452
0,5235,3020,2529,0,1595137770.2037475
0,5235,3020,2529,0,1595137770.2128823
0,5235,3021,2529,0,1595137770.2228827
0,5235,3021,2529,0,1595137770.2328355
0,5235,3021,2529,0,1595137770.2436671
0,5235,3021,2529,0,1595137770.2615614
0,5235,3022,2529,0,1595137770.2627728
0,5235,3022,2529,0,1595137770.2725322
0,5235,3022,2529,0,1595137770.283502
0,5236,3023,2529,0,1595137770.2936928
0,5236,3023,2529,0,1595137770.3024802
0,5236,3023,2529,0,1595137770.313641
0,5236,3023,2529,0,1595137770.3234239
0,5236,3024,2529,0,1595137770.3343673
0,5236,3024,2529,0,1595137770.343343
0,5237,3024,2529,0,1595137770.354313
0,5237,3024,2529,0,1595137770.3642871
0,5237,3025,2529,0,1595137770.373459
0,5237,3025,2529,0,1595137770.3882232
0,5237,3025,2529,0,1595137770.3933642
0,5238,3025,2529,0,1595137770.40418
0,5238,3026,2529,0,1595137770.4141524
0,5238,3026,2529,0,1595137770.4233453
0,5239,3026,2529,0,1595137770.4341276
0,5239,3027,2530,0,1595137770.444073
0,5239,3027,2530,0,1595137770.4532495
0,5239,3027,2530,0,1595137770.463022
0,5239,3027,2530,0,1595137770.4730182
0,5239,3027,2530,0,1595137770.4829743
0,5239,3027,2530,0,1595137770.4929469
0,5239,3027,2530,0,1595137770.5029206
0,5239,3027,2530,0,1595137770.5189817
0,5240,3027,2530,0,1595137770.522902
0,5240,3027,2530,0,1595137770.53389
0,5240,3027,2530,0,1595137770.5428143
0,5240,3027,2530,0,1595137770.554093
0,5240,3027,2530,0,1595137770.5648484
0,5240,3027,2530,0,1595137770.573726
0,5240,3027,2530,0,1595137770.583772
0,5240,3027,2530,0,1595137770.593989
0,5240,3027,2530,0,1595137770.6046438
0,5240,3027,2530,0,1595137770.6146264
0,5240,3027,2530,0,1595137770.6239095
0,5240,3027,2530,0,1595137770.6428328
0,5241,3027,2530,0,1595137770.644571
0,5241,3027,2530,0,1595137770.6545112
0,5241,3027,2530,0,1595137770.6624892
0,5241,3027,2530,0,1595137770.6735094
0,5242,3027,2530,0,1595137770.683528
0,5242,3027,2530,0,1595137770.6937099
0,5242,3027,2530,0,1595137770.7037024
0,5242,3027,2530,0,1595137770.715457
0,5242,3027,2531,0,1595137770.7245064
0,5242,3027,2531,0,1595137770.7344654
0,5243,3027,2531,0,1595137770.7445984
0,5243,3027,2531,0,1595137770.7542427
0,5243,3028,2531,0,1595137770.7643497
0,5243,3028,2531,0,1595137770.7764974
0,5243,3028,2531,0,1595137770.7843611
0,5244,3028,2531,0,1595137770.7931387
0,5244,3028,2531,0,1595137770.8041923
0,5244,3028,2531,0,1595137770.8140838
0,5244,3028,2531,0,1595137770.8250537
0,5244,3028,2531,0,1595137770.8340306
0,5244,3028,2531,0,1595137770.8440044
0,5245,3028,2531,0,1595137770.8539786
0,5245,3028,2531,0,1595137770.8639498
0,5245,3028,2531,0,1595137770.872926
0,5245,3028,2531,0,1595137770.88321
0,5246,3029,2531,0,1595137770.8941932
0,5246,3029,2532,0,1595137770.9120185
0,5246,3029,2532,0,1595137770.9138355
0,5246,3029,2532,0,1595137770.923895
0,5246,3030,2532,0,1595137770.934081
0,5246,3030,2532,0,1595137770.9450452
0,5246,3030,2532,0,1595137770.954707
0,5246,3030,2532,0,1595137770.9640028
0,5246,3030,2532,0,1595137770.9739552
0,5246,3030,2533,0,1595137770.9847698
0,5246,3030,2533,0,1595137770.9936025
0,5246,3030,2533,0,1595137771.0038836
0,5246,3030,2533,0,1595137771.0135775
0,5246,3030,2533,0,1595137771.023557
0,5246,3030,2534,0,1595137771.0436344
0,5246,3030,2534,0,1595137771.0447845
0,5247,3030,2534,0,1595137771.0544405
0,5247,3030,2534,0,1595137771.0644128
0,5247,3030,2534,0,1595137771.0733888
0,5247,3030,2534,0,1595137771.0833628
0,5247,3030,2534,0,1595137771.0943336
0,5248,3030,2534,0,1595137771.1033146
0,5248,3030,2534,0,1595137771.1122906
0,5248,3030,2534,0,1595137771.1232615
0,5249,3030,2534,0,1595137771.13423
0,5249,3031,2534,0,1595137771.1432028
0,5249,3031,2534,0,1595137771.1541736
0,5249,3031,2534,0,1595137771.1721263
0,5250,3031,2534,0,1595137771.1741638
0,5250,3031,2534,0,1595137771.1850908
0,5251,3031,2534,0,1595137771.1940672
0,5251,3031,2534,0,1595137771.204118
0,5251,3032,2534,0,1595137771.2143276
0,5251,3032,2534,0,1595137771.224235
0,5252,3032,2534,0,1595137771.235075
0,5252,3032,2534,0,1595137771.2442229
0,5252,3032,2534,0,1595137771.2531993
0,5252,3032,2534,0,1595137771.2648818
0,5252,3032,2534,0,1595137771.2738533
0,5252,3032,2534,0,1595137771.2848241
0,5253,3032,2534,0,1595137771.304775
0,5253,3032,2534,0,1595137771.3057692
0,5253,3032,2534,0,1595137771.3147442
0,5253,3032,2534,0,1595137771.3238328
0,5253,3032,2534,0,1595137771.3346908
0,5253,3032,2534,0,1595137771.343696
0,5253,3032,2534,0,1595137771.35364
0,5253,3032,2534,0,1595137771.3647087
0,5253,3033,2534,0,1595137771.3748846
0,5253,3033,2534,0,1595137771.383761
0,5253,3033,2534,0,1595137771.393551
0,5253,3033,2534,0,1595137771.4037125
0,5253,3033,2534,0,1595137771.414632
0,5254,3033,2535,0,1595137771.432429
0,5254,3033,2535,0,1595137771.4346433
0,5254,3033,2535,0,1595137771.444611
0,5254,3033,2535,0,1595137771.4553878
0,5255,3033,2535,0,1595137771.4653409
0,5255,3033,2535,0,1595137771.4743178
0,5255,3033,2535,0,1595137771.4845045
0,5256,3033,2535,0,1595137771.494479
0,5256,3033,2535,0,1595137771.505235
0,5256,3033,2535,0,1595137771.514238
0,5256,3033,2535,0,1595137771.524205
0,5257,3033,2535,0,1595137771.534475
0,5257,3033,2535,0,1595137771.5451276
0,5257,3033,2535,0,1595137771.5603747
0,5257,3033,2535,0,1595137771.565209
0,5257,3033,2535,0,1595137771.5743716
0,5257,3033,2535,0,1595137771.5840237
0,5258,3033,2535,0,1595137771.5942934
0,5258,3033,2535,0,1595137771.6039698
0,5258,3033,2535,0,1595137771.6150615
0,5258,3033,2535,0,1595137771.6242113
0,5258,3033,2535,0,1595137771.6358855
0,5258,3033,2535,0,1595137771.6458921
0,5259,3034,2535,0,1595137771.653837
0,5259,3034,2535,0,1595137771.6658044
0,5259,3034,2535,0,1595137771.6737835
0,5259,3034,2535,0,1595137771.689741
0,5259,3034,2535,0,1595137771.6950438
0,5259,3034,2535,0,1595137771.7047393
0,5259,3034,2535,0,1595137771.7146747
0,5259,3034,2535,0,1595137771.7236547
0,5259,3034,2535,0,1595137771.7346258
0,5259,3034,2535,0,1595137771.7455914
0,5259,3034,2535,0,1595137771.7545674
0,5259,3034,2535,0,1595137771.763548
0,5259,3034,2535,0,1595137771.7733796
0,5259,3034,2535,0,1595137771.7843506
0,5260,3034,2535,0,1595137771.7943242
0,5260,3034,2535,0,1595137771.8042927
0,5260,3034,2535,0,1595137771.8232415
0,5260,3034,2535,0,1595137771.8245175
0,5261,3034,2535,0,1595137771.8353064
0,5261,3034,2535,0,1595137771.8451827
0,5261,3034,2535,0,1595137771.8551555
0,5261,3034,2535,0,1595137771.8634303
0,5262,3034,2535,0,1595137771.874106
0,5262,3034,2536,0,1595137771.884391
0,5262,3034,2536,0,1595137771.8940523
0,5262,3034,2536,0,1595137771.9050584
0,5262,3034,2536,0,1595137771.9149961
0,5262,3034,2536,0,1595137771.925108
0,5262,3034,2536,0,1595137771.9342692
0,5262,3034,2536,0,1595137771.9481118
0,5262,3034,2536,0,1595137771.9538927
0,5263,3034,2537,0,1595137771.9650853
0,5263,3034,2537,0,1595137771.9738388
0,5263,3034,2537,0,1595137771.9838164
0,5263,3034,2537,0,1595137771.994788
0,5264,3034,2537,0,1595137772.004756
0,5264,3034,2537,0,1595137772.013737
0,5264,3034,2537,0,1595137772.0247076
0,5264,3034,2537,0,1595137772.0346754
0,5264,3034,2537,0,1595137772.043657
0,5264,3034,2537,0,1595137772.053626
0,5264,3034,2537,0,1595137772.0646012
0,5264,3034,2537,0,1595137772.077566
0,5264,3034,2537,0,1595137772.0835457
0,5264,3034,2537,0,1595137772.0945208
0,5264,3034,2537,0,1595137772.1044896
0,5265,3034,2537,0,1595137772.1144624
0,5265,3034,2537,0,1595137772.1244407
0,5265,3034,2537,0,1595137772.1344128
0,5265,3034,2537,0,1595137772.1443827
0,5265,3034,2537,0,1595137772.154356
0,5265,3034,2538,0,1595137772.1643293
0,5265,3034,2538,0,1595137772.1741
0,5265,3034,2538,0,1595137772.1850698
0,5265,3034,2538,0,1595137772.194041
0,5265,3034,2538,0,1595137772.2129912
0,5265,3034,2538,0,1595137772.2149856
0,5265,3034,2538,0,1595137772.2239614
0,5266,3034,2539,0,1595137772.234932
0,5266,3034,2539,0,1595137772.245916
0,5266,3034,2539,0,1595137772.2548792
0,5266,3034,2539,0,1595137772.2651718
0,5266,3034,2540,0,1595137772.275121
0,5267,3034,2540,0,1595137772.2858608
0,5267,3034,2540,0,1595137772.2958245
0,5267,3034,2540,0,1595137772.3047447
0,5267,3034,2540,0,1595137772.3157156
0,5267,3034,2540,0,1595137772.3249881
0,5268,3034,2541,0,1595137772.3398886
0,5268,3034,2541,0,1595137772.3457716
0,5269,3034,2541,0,1595137772.3546126
0,5269,3034,2541,0,1595137772.3657205
0,5269,3034,2541,0,1595137772.3747737
0,5269,3034,2542,0,1595137772.3840294
0,5269,3034,2542,0,1595137772.3957171
0,5269,3034,2542,0,1595137772.4046924
0,5270,3034,2542,0,1595137772.4149516
0,5270,3034,2542,0,1595137772.4246397
0,5270,3034,2542,0,1595137772.4356706
0,5270,3034,2543,0,1595137772.4445865
0,5271,3034,2543,0,1595137772.4545603
0,5271,3034,2543,0,1595137772.4735146
0,5271,3034,2543,0,1595137772.4755054
0,5271,3034,2543,0,1595137772.485728
0,5271,3034,2544,0,1595137772.496448
0,5271,3034,2544,0,1595137772.5044272
0,5272,3034,2544,0,1595137772.5155215
0,5272,3034,2544,0,1595137772.5256834
0,5272,3034,2544,0,1595137772.5343802
0,5272,3034,2544,0,1595137772.545456
0,5272,3034,2544,0,1595137772.5542943
0,5272,3034,2545,0,1595137772.5652978
0,5273,3034,2545,0,1595137772.5742452
0,5273,3034,2545,0,1595137772.5855324
0,5273,3034,2545,0,1595137772.595184
0,5273,3034,2545,0,1595137772.6084464
0,5273,3034,2546,0,1595137772.6152794
0,5273,3034,2546,0,1595137772.6254199
0,5274,3034,2546,0,1595137772.6350768
0,5274,3035,2546,0,1595137772.6453679
0,5274,3035,2547,0,1595137772.6560214
0,5274,3035,2547,0,1595137772.6649966
0,5274,3035,2547,0,1595137772.6759894
0,5274,3036,2547,0,1595137772.686082
0,5274,3036,2547,0,1595137772.694239
0,5274,3036,2548,0,1595137772.7048903
0,5274,3036,2548,0,1595137772.7159345
0,5274,3036,2548,0,1595137772.7248363
0,5274,3036,2548,0,1595137772.7397978
0,5274,3036,2548,0,1595137772.744818
0,5274,3036,2548,0,1595137772.7547574
0,5274,3036,2549,0,1595137772.7657273
0,5274,3036,2549,0,1595137772.7749662
0,5275,3036,2549,0,1595137772.784677
0,5275,3036,2549,0,1595137772.7956479
0,5275,3036,2549,0,1595137772.805622
0,5275,3036,2550,0,1595137772.8156018
0,5275,3037,2550,0,1595137772.8248868
0,5275,3037,2550,0,1595137772.8347597
0,5276,3037,2550,0,1595137772.8455186
0,5276,3037,2550,0,1595137772.8554876
0,5276,3037,2551,0,1595137772.8697357
0,5277,3037,2551,0,1595137772.8754683
0,5277,3037,2551,0,1595137772.8855433
0,5277,3037,2551,0,1595137772.8947022
0,5277,3037,2551,0,1595137772.9053893
0,5277,3037,2551,0,1595137772.9164388
0,5277,3037,2551,0,1595137772.9245996
0,5278,3037,2551,0,1595137772.936306
0,5278,3037,2551,0,1595137772.9454417
0,5278,3037,2551,0,1595137772.9552553
0,5278,3037,2551,0,1595137772.965229
0,5279,3037,2551,0,1595137772.9754307
0,5279,3037,2551,0,1595137772.986311
0,5279,3037,2551,0,1595137773.000101
0,5279,3037,2552,0,1595137773.006085
0,5279,3037,2552,0,1595137773.0160582
0,5279,3038,2552,0,1595137773.0260317
0,5279,3038,2552,0,1595137773.0361702
0,5279,3038,2552,0,1595137773.045298
0,5279,3038,2552,0,1595137773.0549543
0,5280,3038,2552,0,1595137773.0669265
0,5280,3039,2552,0,1595137773.075901
0,5280,3039,2552,0,1595137773.0858753
0,5280,3039,2552,0,1595137773.0958457
0,5280,3039,2552,0,1595137773.1068158
0,5280,3039,2552,0,1595137773.1148138
0,5280,3039,2552,0,1595137773.1337428
0,5280,3040,2552,0,1595137773.1350565
0,5280,3040,2552,0,1595137773.1450114
0,5281,3040,2552,0,1595137773.1556847
0,5281,3040,2552,0,1595137773.1659892
0,5281,3041,2552,0,1595137773.1753376
0,5281,3041,2552,0,1595137773.1863809
0,5281,3041,2552,0,1595137773.196331
0,5281,3041,2552,0,1595137773.205256
0,5281,3041,2552,0,1595137773.2154927
0,5281,3041,2552,0,1595137773.2252362
0,5281,3041,2552,0,1595137773.2354596
0,5281,3041,2552,0,1595137773.2452483
0,5281,3041,2552,0,1595137773.255123
0,5281,3041,2552,0,1595137773.2681699
0,5282,3041,2552,0,1595137773.2762756
0,5282,3041,2552,0,1595137773.2861278
0,5282,3041,2552,0,1595137773.2953293
0,5282,3041,2552,0,1595137773.3059876
0,5282,3042,2552,0,1595137773.3160229
0,5282,3042,2552,0,1595137773.325934
0,5283,3042,2552,0,1595137773.3359067
0,5283,3042,2552,0,1595137773.345881
0,5283,3042,2552,0,1595137773.3558562
0,5283,3042,2552,0,1595137773.3649962
0,5283,3042,2553,0,1595137773.375801
0,5283,3043,2553,0,1595137773.3867733
0,5283,3043,2553,0,1595137773.4027598
0,5283,3043,2553,0,1595137773.4067187
0,5283,3043,2553,0,1595137773.4157171
0,5283,3043,2553,0,1595137773.425687
0,5283,3043,2553,0,1595137773.4359536
0,5283,3044,2553,0,1595137773.4456482
0,5283,3044,2554,0,1595137773.4555871
0,5283,3044,2554,0,1595137773.4658954
0,5283,3044,2554,0,1595137773.47583
0,5283,3044,2554,0,1595137773.4865036
0,5284,3045,2554,0,1595137773.4957964
0,5284,3045,2555,0,1595137773.5054538
0,5284,3045,2555,0,1595137773.5154269
0,5284,3045,2555,0,1595137773.5313845
0,5284,3045,2555,0,1595137773.535374
0,5284,3045,2555,0,1595137773.5453472
0,5285,3046,2555,0,1595137773.555321
0,5285,3046,2555,0,1595137773.5662918
0,5285,3046,2555,0,1595137773.5762649
0,5285,3046,2555,0,1595137773.5862374
0,5286,3046,2555,0,1595137773.5962117
0,5286,3046,2555,0,1595137773.6061842
0,5286,3047,2555,0,1595137773.6154761
0,5286,3047,2555,0,1595137773.6261513
0,5286,3047,2555,0,1595137773.6361551
0,5287,3047,2555,0,1595137773.6454005
0,5287,3047,2555,0,1595137773.6661842
0,5287,3047,2555,0,1595137773.6670215
0,5288,3048,2555,0,1595137773.6760075
0,5288,3048,2555,0,1595137773.6859698
0,5288,3048,2555,0,1595137773.696113
0,5288,3048,2555,0,1595137773.7060661
0,5288,3048,2555,0,1595137773.7160647
0,5289,3048,2555,0,1595137773.7258646
0,5289,3049,2555,0,1595137773.7358367
0,5289,3049,2555,0,1595137773.7459784
0,5289,3049,2555,0,1595137773.755958
0,5289,3049,2555,0,1595137773.7649226
0,5289,3049,2555,0,1595137773.7759702
0,5289,3049,2555,0,1595137773.7934344
0,5289,3049,2555,0,1595137773.7964487
0,5289,3049,2555,0,1595137773.8054023
0,5289,3049,2555,0,1595137773.816373
0,5289,3049,2555,0,1595137773.8266747
0,5289,3049,2555,0,1595137773.835615
0,5289,3049,2555,0,1595137773.8472972
0,5289,3049,2555,0,1595137773.8562992
0,5289,3049,2555,0,1595137773.8665152
0,5289,3049,2555,0,1595137773.8764653
0,5289,3049,2555,0,1595137773.8851926
0,5289,3049,2555,0,1595137773.8961625
0,5289,3049,2555,0,1595137773.9061363
0,5289,3049,2555,0,1595137773.920095
0,5289,3049,2555,0,1595137773.925372
0,5289,3049,2555,0,1595137773.9370492
0,5289,3049,2555,0,1595137773.9470246
0,5290,3050,2555,0,1595137773.95615
0,5290,3050,2555,0,1595137773.9672053
0,5290,3050,2555,0,1595137773.9762654
0,5290,3050,2555,0,1595137773.9869158
0,5290,3050,2555,0,1595137773.9961474
0,5290,3050,2555,0,1595137774.0059628
0,5291,3051,2555,0,1595137774.016874
0,5291,3051,2555,0,1595137774.0268297
0,5291,3051,2555,0,1595137774.035817
0,5291,3051,2555,0,1595137774.0499222
0,5291,3051,2555,0,1595137774.055733
0,5292,3051,2555,0,1595137774.065706
0,5292,3051,2555,0,1595137774.0757017
0,5292,3051,2555,0,1595137774.085714
0,5292,3051,2555,0,1595137774.0966682
0,5292,3051,2555,0,1595137774.1069074
0,5292,3051,2555,0,1595137774.115893
0,5293,3051,2555,0,1595137774.126561
0,5293,3051,2555,0,1595137774.1365159
0,5294,3051,2555,0,1595137774.1464934
0,5294,3052,2555,0,1595137774.156467
0,5294,3052,2555,0,1595137774.1754165
0,5294,3052,2555,0,1595137774.1767042
0,5294,3052,2555,0,1595137774.1863837
0,5294,3052,2555,0,1595137774.1974235
0,5294,3052,2555,0,1595137774.2065792
0,5295,3052,2555,0,1595137774.216337
0,5295,3052,2555,0,1595137774.2272923
0,5295,3052,2555,0,1595137774.2372468
0,5295,3052,2555,0,1595137774.2472208
0,5295,3052,2555,0,1595137774.2564526
0,5296,3052,2555,0,1595137774.2671666
0,5296,3052,2555,0,1595137774.2772882
0,5296,3052,2555,0,1595137774.2872488
0,5296,3052,2555,0,1595137774.2962294
0,5297,3052,2555,0,1595137774.3121984
0,5297,3052,2555,0,1595137774.315179
0,5297,3052,2555,0,1595137774.3261497
0,5297,3052,2555,0,1595137774.3361194
0,5297,3052,2555,0,1595137774.3460915
0,5298,3052,2555,0,1595137774.3560696
0,5298,3052,2555,0,1595137774.3660421
0,5298,3052,2555,0,1595137774.3760164
0,5298,3052,2555,0,1595137774.385712
0,5299,3052,2556,0,1595137774.3966866
0,5299,3053,2556,0,1595137774.4056637
0,5299,3053,2556,0,1595137774.416634
0,5299,3053,2556,0,1595137774.4266033
0,5299,3053,2557,0,1595137774.4465532
0,5299,3053,2557,0,1595137774.4485478
0,5299,3053,2557,0,1595137774.4565275
0,5299,3053,2557,0,1595137774.4665008
0,5299,3053,2557,0,1595137774.476474
0,5299,3053,2557,0,1595137774.486444
0,5299,3053,2557,0,1595137774.4964209
0,5299,3053,2557,0,1595137774.5057082
0,5299,3053,2557,0,1595137774.5175076
0,5299,3053,2557,0,1595137774.5266566
0,5299,3053,2557,0,1595137774.537308
0,5299,3053,2557,0,1595137774.5472813
0,5299,3053,2557,0,1595137774.5564537
0,5299,3053,2557,0,1595137774.5752065
0,5299,3053,2557,0,1595137774.5763793
0,5299,3053,2557,0,1595137774.5861762
0,5299,3053,2557,0,1595137774.5961492
0,5299,3053,2557,0,1595137774.6061263
0,5299,3053,2557,0,1595137774.6170988
0,5299,3053,2557,0,1595137774.626074
0,5299,3053,2557,0,1595137774.6360438
0,5299,3053,2557,0,1595137774.6450233
0,5299,3053,2557,0,1595137774.6569912
0,5299,3053,2557,0,1595137774.6669736
0,5299,3053,2557,0,1595137774.6772351
0,5299,3053,2557,0,1595137774.6859095
0,5299,3053,2557,0,1595137774.7038615
0,5299,3053,2557,0,1595137774.705891
0,5299,3053,2557,0,1595137774.7161472
0,5299,3053,2557,0,1595137774.7271454
