distance10,distance20,distance30,distance40,distance50,time
0.0,-0.24898646771907806,-0.11998849362134933,-0.03046315535902977,0.0,1595140347.1915793
0.0,-0.24898646771907806,-0.11998849362134933,-0.03046315535902977,0.0,1595140347.201522
0.0,-0.24898646771907806,-0.11998849362134933,-0.03046315535902977,0.0,1595140347.2114956
0.0,-0.24898646771907806,-0.11998849362134933,-0.03046315535902977,0.0,1595140347.2224643
0.0,-0.24898646771907806,-0.11998849362134933,-0.03046315535902977,0.0,1595140347.2324376
0.0,-0.16233401000499725,-0.15495045483112335,-0.03046315535902977,0.0,1595140347.2414153
0.0,-0.16233401000499725,-0.15495045483112335,-0.03046315535902977,0.0,1595140347.252384
0.0,-0.16233401000499725,-0.15495045483112335,-0.03046315535902977,0.0,1595140347.2613618
0.0,-0.16233401000499725,-0.15220409631729126,-0.03046315535902977,0.0,1595140347.2723322
0.0,-0.16233401000499725,-0.15220409631729126,-0.03046315535902977,0.0,1595140347.2913532
0.0,-0.16233401000499725,-0.15220409631729126,-0.03046315535902977,0.0,1595140347.2922812
0.0,-0.15531589090824127,-0.15220409631729126,-0.03046315535902977,0.0,1595140347.3022504
0.0,-0.15531589090824127,-0.1652243435382843,-0.03046315535902977,0.0,1595140347.3122818
0.0,-0.15531589090824127,-0.1652243435382843,-0.17616941034793854,0.0,1595140347.3205166
0.0,-0.15531589090824127,-0.1652243435382843,-0.17616941034793854,0.0,1595140347.3325727
0.0,-0.2511178255081177,-0.1638617217540741,-0.17616941034793854,0.0,1595140347.3411453
0.0,-0.2511178255081177,-0.1638617217540741,-0.17616941034793854,0.0,1595140347.3514354
0.0,-0.2511178255081177,-0.1638617217540741,-0.17616941034793854,0.0,1595140347.3621194
0.0,-0.09364072978496552,-0.1638617217540741,-0.22131715714931488,0.0,1595140347.3720634
0.0,-0.09364072978496552,-0.1638617217540741,-0.22131715714931488,0.0,1595140347.3812933
0.0,-0.09364072978496552,-0.1638617217540741,-0.22131715714931488,0.0,1595140347.3920372
0.0,-0.09364072978496552,-0.1638617217540741,-0.22131715714931488,0.0,1595140347.4011903
0.0,-0.09364072978496552,-0.17480072379112244,-0.19394883513450623,0.0,1595140347.4179397
0.0,-0.09364072978496552,-0.17480072379112244,-0.19394883513450623,0.0,1595140347.4219291
0.0,-0.09364072978496552,-0.17480072379112244,-0.19394883513450623,0.0,1595140347.43094
0.0,-0.1352315992116928,-0.17480072379112244,-0.19394883513450623,0.0,1595140347.440878
0.0,-0.1352315992116928,-0.1415020376443863,-0.19394883513450623,0.0,1595140347.4518871
0.0,-0.1352315992116928,-0.1415020376443863,-0.19394883513450623,0.0,1595140347.4629123
0.0,-0.1352315992116928,-0.1415020376443863,-0.19394883513450623,0.0,1595140347.471795
0.0,-0.1352315992116928,-0.1415020376443863,-0.19394883513450623,0.0,1595140347.4827666
0.0,-0.1352315992116928,-0.19263753294944763,-0.18366587162017822,0.0,1595140347.4920216
0.0,-0.17211253941059113,-0.19263753294944763,-0.18366587162017822,0.0,1595140347.5017502
0.0,-0.17211253941059113,-0.19263753294944763,-0.18366587162017822,0.0,1595140347.5116894
0.0,-0.17211253941059113,-0.19263753294944763,-0.18366587162017822,0.0,1595140347.5216625
0.0,-0.17211253941059113,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.5326366
0.0,-0.12102755159139633,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.5463269
0.0,-0.12102755159139633,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.552311
0.0,-0.12102755159139633,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.562284
0.0,-0.11945092678070068,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.5722585
0.0,-0.11945092678070068,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.5824752
0.0,-0.11945092678070068,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.5919616
0.0,-0.11945092678070068,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.601181
0.0,-0.11945092678070068,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.611154
0.0,-0.11945092678070068,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.6204045
0.0,-0.11945092678070068,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.631375
0.0,-0.11945092678070068,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.6426308
0.0,-0.11945092678070068,-0.16529065370559692,-0.18366587162017822,0.0,1595140347.652443
0.0,-0.11945092678070068,-0.18853124976158142,-0.18366587162017822,0.0,1595140347.670356
0.0,-0.11945092678070068,-0.18853124976158142,-0.18366587162017822,0.0,1595140347.6722662
0.0,-0.11945092678070068,-0.18853124976158142,-0.1648845076560974,0.0,1595140347.68224
0.0,-0.11945092678070068,-0.17482304573059082,-0.1648845076560974,0.0,1595140347.6912158
0.0,-0.11945092678070068,-0.17482304573059082,-0.1648845076560974,0.0,1595140347.702359
0.0,-0.11945092678070068,-0.17482304573059082,-0.1648845076560974,0.0,1595140347.7121594
0.0,-0.13746114075183868,-0.17482304573059082,-0.1648845076560974,0.0,1595140347.7211564
0.0,-0.13746114075183868,-0.16895794868469238,-0.1648845076560974,0.0,1595140347.7314012
0.0,-0.13746114075183868,-0.16895794868469238,-0.1648845076560974,0.0,1595140347.7421172
0.0,-0.17613910138607025,-0.16895794868469238,-0.1648845076560974,0.0,1595140347.7514474
0.0,-0.17613910138607025,-0.16895794868469238,-0.1648845076560974,0.0,1595140347.761637
0.0,-0.1814584732055664,-0.24489441514015198,-0.1648845076560974,0.0,1595140347.7726424
0.0,-0.1814584732055664,-0.24489441514015198,-0.1648845076560974,0.0,1595140347.7826183
0.0,-0.1814584732055664,-0.24489441514015198,-0.17375443875789642,0.0,1595140347.7988577
0.0,-0.23600894212722778,-0.24489441514015198,-0.17375443875789642,0.0,1595140347.8015301
0.0,-0.23600894212722778,-0.24489441514015198,-0.17375443875789642,0.0,1595140347.811511
0.0,-0.23600894212722778,-0.16440466046333313,-0.17375443875789642,0.0,1595140347.8204966
0.0,-0.23600894212722778,-0.16440466046333313,-0.17375443875789642,0.0,1595140347.8304574
0.0,-0.23600894212722778,-0.16440466046333313,-0.17375443875789642,0.0,1595140347.8414242
0.0,-0.23600894212722778,-0.16440466046333313,-0.14542874693870544,0.0,1595140347.8514013
0.0,-0.0576193630695343,-0.16440466046333313,-0.14542874693870544,0.0,1595140347.8613703
0.0,-0.0576193630695343,-0.11955585330724716,-0.14542874693870544,0.0,1595140347.870347
0.0,-0.0576193630695343,-0.11955585330724716,-0.14542874693870544,0.0,1595140347.8813202
0.0,-0.0576193630695343,-0.11955585330724716,-0.14542874693870544,0.0,1595140347.89129
0.0,-0.13640962541103363,-0.14904220402240753,-0.13352562487125397,0.0,1595140347.9012642
0.0,-0.13640962541103363,-0.14904220402240753,-0.13352562487125397,0.0,1595140347.9132352
0.0,-0.13640962541103363,-0.14904220402240753,-0.13352562487125397,0.0,1595140347.9271986
0.0,-0.13640962541103363,-0.14904220402240753,-0.13352562487125397,0.0,1595140347.9324973
0.0,-0.13640962541103363,-0.14904220402240753,-0.13352562487125397,0.0,1595140347.9408007
0.0,-0.13640962541103363,-0.17808878421783447,-0.13352562487125397,0.0,1595140347.9530299
0.0,-0.1092245951294899,-0.17808878421783447,-0.169850155711174,0.0,1595140347.961038
0.0,-0.1092245951294899,-0.17808878421783447,-0.169850155711174,0.0,1595140347.9717543
0.0,-0.1092245951294899,-0.17808878421783447,-0.169850155711174,0.0,1595140347.981975
0.0,-0.1092245951294899,-0.17808878421783447,-0.169850155711174,0.0,1595140347.9916995
0.0,-0.18126951158046722,-0.17808878421783447,-0.169850155711174,0.0,1595140348.0027392
0.0,-0.18126951158046722,-0.08281834423542023,-0.169850155711174,0.0,1595140348.0118923
0.0,-0.18126951158046722,-0.08281834423542023,-0.169850155711174,0.0,1595140348.0216208
0.0,-0.18126951158046722,-0.08281834423542023,-0.169850155711174,0.0,1595140348.0325902
0.0,-0.18126951158046722,-0.08281834423542023,-0.12820659577846527,0.0,1595140348.0425637
0.0,-0.18126951158046722,-0.08281834423542023,-0.12820659577846527,0.0,1595140348.058552
0.0,-0.18126951158046722,-0.08281834423542023,-0.12820659577846527,0.0,1595140348.0625677
0.0,-0.18126951158046722,-0.08281834423542023,-0.12820659577846527,0.0,1595140348.0734875
0.0,-0.1774933636188507,-0.15910704433918,-0.12820659577846527,0.0,1595140348.0824995
0.0,-0.1774933636188507,-0.15910704433918,-0.12820659577846527,0.0,1595140348.09243
0.0,-0.1774933636188507,-0.15910704433918,-0.12820659577846527,0.0,1595140348.102404
0.0,-0.1774933636188507,-0.15910704433918,-0.16748590767383575,0.0,1595140348.1123767
0.0,-0.18678373098373413,-0.15910704433918,-0.16748590767383575,0.0,1595140348.1223543
0.0,-0.18678373098373413,-0.15910704433918,-0.16748590767383575,0.0,1595140348.1313255
0.0,-0.18678373098373413,-0.15910704433918,-0.16748590767383575,0.0,1595140348.1439676
0.0,-0.18678373098373413,-0.1986096352338791,-0.16748590767383575,0.0,1595140348.1520112
0.0,-0.19593951106071472,-0.1986096352338791,-0.16748590767383575,0.0,1595140348.1610203
0.0,-0.19593951106071472,-0.1986096352338791,-0.16748590767383575,0.0,1595140348.1718965
0.0,-0.19593951106071472,-0.1986096352338791,-0.17586025595664978,0.0,1595140348.1868553
0.0,-0.19593951106071472,-0.1986096352338791,-0.17586025595664978,0.0,1595140348.1918418
0.0,-0.19593951106071472,-0.1986096352338791,-0.17586025595664978,0.0,1595140348.2018151
0.0,-0.1645948886871338,-0.1986096352338791,-0.17586025595664978,0.0,1595140348.2117932
0.0,-0.1645948886871338,-0.0960942953824997,-0.17586025595664978,0.0,1595140348.2217617
0.0,-0.1645948886871338,-0.0960942953824997,-0.17819713056087494,0.0,1595140348.232322
0.0,-0.13992953300476074,-0.0960942953824997,-0.17819713056087494,0.0,1595140348.241306
0.0,-0.13992953300476074,-0.0960942953824997,-0.17819713056087494,0.0,1595140348.2522733
0.0,-0.13992953300476074,-0.13950516283512115,-0.17819713056087494,0.0,1595140348.2622466
0.0,-0.13992953300476074,-0.13950516283512115,-0.17819713056087494,0.0,1595140348.2722154
0.0,-0.19117383658885956,-0.13950516283512115,-0.17819713056087494,0.0,1595140348.283186
0.0,-0.19117383658885956,-0.13950516283512115,-0.17819713056087494,0.0,1595140348.292167
0.0,-0.19117383658885956,-0.13950516283512115,-0.17819713056087494,0.0,1595140348.301826
0.0,-0.19117383658885956,-0.13950516283512115,-0.1744375079870224,0.0,1595140348.3168335
0.0,-0.19117383658885956,-0.1722332388162613,-0.1744375079870224,0.0,1595140348.3228166
0.0,-0.18902072310447693,-0.1722332388162613,-0.1744375079870224,0.0,1595140348.3317573
0.0,-0.18902072310447693,-0.1722332388162613,-0.1744375079870224,0.0,1595140348.3437483
0.0,-0.18902072310447693,-0.1722332388162613,-0.1744375079870224,0.0,1595140348.3528483
0.0,-0.10747729986906052,-0.1722332388162613,-0.1744375079870224,0.0,1595140348.3628545
0.0,-0.10747729986906052,-0.1722332388162613,-0.11863362789154053,0.0,1595140348.3726387
0.0,-0.10747729986906052,-0.14543119072914124,-0.11863362789154053,0.0,1595140348.3828068
0.0,-0.10747729986906052,-0.14543119072914124,-0.11863362789154053,0.0,1595140348.3927855
0.0,-0.10747729986906052,-0.14543119072914124,-0.11863362789154053,0.0,1595140348.4027612
0.0,-0.23764552175998688,-0.14543119072914124,-0.11863362789154053,0.0,1595140348.4127316
0.0,-0.23764552175998688,-0.19441956281661987,-0.11863362789154053,0.0,1595140348.4226787
0.0,-0.23764552175998688,-0.19441956281661987,-0.11863362789154053,0.0,1595140348.4414532
0.0,-0.23764552175998688,-0.19441956281661987,-0.11863362789154053,0.0,1595140348.4454427
0.0,-0.23764552175998688,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.4526198
0.0,-0.23221370577812195,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.462591
0.0,-0.23221370577812195,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.4723704
0.0,-0.23221370577812195,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.483341
0.0,-0.23221370577812195,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.4913201
0.0,-0.23221370577812195,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.5032878
0.0,-0.23221370577812195,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.5122628
0.0,-0.2033187597990036,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.5222366
0.0,-0.2033187597990036,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.532257
0.0,-0.2033187597990036,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.5431907
0.0,-0.2033187597990036,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.554161
0.0,-0.14985285699367523,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.57248
0.0,-0.14985285699367523,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.574474
0.0,-0.14985285699367523,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.581455
0.0,-0.14985285699367523,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.5934207
0.0,-0.20873473584651947,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.6025836
0.0,-0.20873473584651947,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.6127238
0.0,-0.20873473584651947,-0.19441956281661987,-0.16630977392196655,0.0,1595140348.6229763
0.0,-0.20873473584651947,-0.20005068182945251,-0.16630977392196655,0.0,1595140348.6328306
0.0,-0.20873473584651947,-0.20005068182945251,-0.16630977392196655,0.0,1595140348.642952
0.0,-0.20873473584651947,-0.20005068182945251,-0.16630977392196655,0.0,1595140348.6535943
0.0,-0.1642167866230011,-0.20005068182945251,-0.12051035463809967,0.0,1595140348.662707
0.0,-0.1642167866230011,-0.20005068182945251,-0.12051035463809967,0.0,1595140348.6726596
0.0,-0.20010581612586975,-0.20005068182945251,-0.12051035463809967,0.0,1595140348.6835144
0.0,-0.20010581612586975,-0.14577679336071014,-0.12051035463809967,0.0,1595140348.7006872
0.0,-0.20010581612586975,-0.14577679336071014,-0.12051035463809967,0.0,1595140348.704459
0.0,-0.20010581612586975,-0.14577679336071014,-0.12051035463809967,0.0,1595140348.7136238
0.0,-0.20010581612586975,-0.14577679336071014,-0.16255785524845123,0.0,1595140348.7225895
0.0,-0.20010581612586975,-0.15633268654346466,-0.16255785524845123,0.0,1595140348.7333813
0.0,-0.20010581612586975,-0.15633268654346466,-0.16255785524845123,0.0,1595140348.743356
0.0,-0.20010581612586975,-0.15633268654346466,-0.16255785524845123,0.0,1595140348.752537
0.0,-0.20010581612586975,-0.15633268654346466,-0.16255785524845123,0.0,1595140348.7623065
0.0,-0.17719680070877075,-0.15633268654346466,-0.16255785524845123,0.0,1595140348.7722752
0.0,-0.17719680070877075,-0.15633268654346466,-0.16255785524845123,0.0,1595140348.782253
0.0,-0.17719680070877075,-0.15633268654346466,-0.16255785524845123,0.0,1595140348.7932189
0.0,-0.17719680070877075,-0.20218081772327423,-0.14135320484638214,0.0,1595140348.8031716
0.0,-0.17719680070877075,-0.20218081772327423,-0.14135320484638214,0.0,1595140348.8134649
0.0,-0.17719680070877075,-0.20218081772327423,-0.14135320484638214,0.0,1595140348.831236
0.0,-0.23965413868427277,-0.20218081772327423,-0.14135320484638214,0.0,1595140348.833153
0.0,-0.23965413868427277,-0.20218081772327423,-0.14135320484638214,0.0,1595140348.8431344
0.0,-0.23965413868427277,-0.20218081772327423,-0.18201571702957153,0.0,1595140348.8530817
0.0,-0.23965413868427277,-0.20218081772327423,-0.18201571702957153,0.0,1595140348.8630867
0.0,-0.23965413868427277,-0.14173804223537445,-0.18201571702957153,0.0,1595140348.873176
0.0,-0.26324230432510376,-0.14173804223537445,-0.18201571702957153,0.0,1595140348.883953
0.0,-0.26324230432510376,-0.14173804223537445,-0.06741854548454285,0.0,1595140348.8939202
0.0,-0.26324230432510376,-0.19574199616909027,-0.06741854548454285,0.0,1595140348.9039283
0.0,-0.26324230432510376,-0.19574199616909027,-0.06741854548454285,0.0,1595140348.9138663
0.0,-0.26324230432510376,-0.19574199616909027,-0.06741854548454285,0.0,1595140348.9228458
0.0,-0.26324230432510376,-0.19574199616909027,-0.06741854548454285,0.0,1595140348.9328191
0.0,-0.26324230432510376,-0.19574199616909027,-0.14404578506946564,0.0,1595140348.9427927
0.0,-0.26324230432510376,-0.08995521813631058,-0.14404578506946564,0.0,1595140348.9527667
0.0,-0.26324230432510376,-0.08995521813631058,-0.14404578506946564,0.0,1595140348.9648724
0.0,-0.26324230432510376,-0.08995521813631058,-0.14404578506946564,0.0,1595140348.9728522
0.0,-0.1768730878829956,-0.08995521813631058,-0.14404578506946564,0.0,1595140348.9829159
0.0,-0.1768730878829956,-0.08995521813631058,-0.18357837200164795,0.0,1595140348.9930916
0.0,-0.1768730878829956,-0.18989671766757965,-0.18357837200164795,0.0,1595140349.0026
0.0,-0.15412107110023499,-0.18989671766757965,-0.18357837200164795,0.0,1595140349.012566
0.0,-0.15412107110023499,-0.18989671766757965,-0.18357837200164795,0.0,1595140349.0227993
0.0,-0.15412107110023499,-0.18989671766757965,-0.18357837200164795,0.0,1595140349.033566
0.0,-0.15412107110023499,-0.18989671766757965,-0.21407254040241241,0.0,1595140349.0427346
0.0,-0.15412107110023499,-0.17204590141773224,-0.21407254040241241,0.0,1595140349.052641
0.0,-0.15412107110023499,-0.17204590141773224,-0.21407254040241241,0.0,1595140349.0633976
0.0,-0.138694167137146,-0.17204590141773224,-0.21407254040241241,0.0,1595140349.0723748
0.0,-0.138694167137146,-0.17204590141773224,-0.21407254040241241,0.0,1595140349.0823433
0.0,-0.138694167137146,-0.17204590141773224,-0.17181847989559174,0.0,1595140349.09433
0.0,-0.138694167137146,-0.17204590141773224,-0.17181847989559174,0.0,1595140349.1032891
0.0,-0.17790277302265167,-0.16448643803596497,-0.17181847989559174,0.0,1595140349.1125193
0.0,-0.17790277302265167,-0.16448643803596497,-0.17181847989559174,0.0,1595140349.1224785
0.0,-0.17790277302265167,-0.16448643803596497,-0.17181847989559174,0.0,1595140349.1322103
0.0,-0.17790277302265167,-0.16448643803596497,-0.17764359712600708,0.0,1595140349.1421883
0.0,-0.11849585175514221,-0.16448643803596497,-0.17764359712600708,0.0,1595140349.1531541
0.0,-0.11849585175514221,-0.13295376300811768,-0.17764359712600708,0.0,1595140349.163381
0.0,-0.11849585175514221,-0.13295376300811768,-0.17764359712600708,0.0,1595140349.173101
0.0,-0.1567888855934143,-0.13295376300811768,-0.17764359712600708,0.0,1595140349.184219
0.0,-0.1567888855934143,-0.13295376300811768,-0.17764359712600708,0.0,1595140349.1924298
0.0,-0.1567888855934143,-0.13295376300811768,-0.11704153567552567,0.0,1595140349.2030623
0.0,-0.1567888855934143,-0.13295376300811768,-0.11704153567552567,0.0,1595140349.2129943
0.0,-0.1567888855934143,-0.1706714928150177,-0.11704153567552567,0.0,1595140349.2269566
0.0,-0.22356204688549042,-0.1706714928150177,-0.11704153567552567,0.0,1595140349.2319481
0.0,-0.22356204688549042,-0.1706714928150177,-0.11704153567552567,0.0,1595140349.242919
0.0,-0.22356204688549042,-0.1706714928150177,-0.11704153567552567,0.0,1595140349.2528925
0.0,-0.22356204688549042,-0.0676586851477623,-0.18412788212299347,0.0,1595140349.262864
0.0,-0.22356204688549042,-0.0676586851477623,-0.18412788212299347,0.0,1595140349.272838
0.0,-0.22356204688549042,-0.0676586851477623,-0.18412788212299347,0.0,1595140349.2828069
0.0,-0.22356204688549042,-0.0676586851477623,-0.18412788212299347,0.0,1595140349.293797
0.0,-0.22356204688549042,-0.18234559893608093,-0.18412788212299347,0.0,1595140349.3027534
0.0,-0.14247843623161316,-0.18234559893608093,-0.18412788212299347,0.0,1595140349.3127317
0.0,-0.14247843623161316,-0.18234559893608093,-0.18412788212299347,0.0,1595140349.3227048
0.0,-0.14247843623161316,-0.18234559893608093,-0.13813665509223938,0.0,1595140349.3326783
0.0,-0.14247843623161316,-0.18234559893608093,-0.13813665509223938,0.0,1595140349.3426719
0.0,-0.14247843623161316,-0.18234559893608093,-0.13813665509223938,0.0,1595140349.3599355
0.0,-0.14247843623161316,-0.15952812135219574,-0.13813665509223938,0.0,1595140349.3626277
0.0,-0.14247843623161316,-0.15952812135219574,-0.13813665509223938,0.0,1595140349.3735647
0.0,-0.14247843623161316,-0.15952812135219574,-0.13813665509223938,0.0,1595140349.3828382
0.0,-0.14247843623161316,-0.15952812135219574,-0.13372614979743958,0.0,1595140349.3935924
0.0,-0.14247843623161316,-0.12118272483348846,-0.13372614979743958,0.0,1595140349.4044821
0.0,-0.149386465549469,-0.12118272483348846,-0.13372614979743958,0.0,1595140349.414456
0.0,-0.149386465549469,-0.12118272483348846,-0.13372614979743958,0.0,1595140349.4237573
0.0,-0.149386465549469,-0.12118272483348846,-0.13372614979743958,0.0,1595140349.4324083
0.0,-0.149386465549469,-0.12118272483348846,-0.13372614979743958,0.0,1595140349.4433827
0.0,-0.149386465549469,-0.12118272483348846,-0.15664438903331757,0.0,1595140349.4533532
0.0,-0.149386465549469,-0.14825516939163208,-0.15664438903331757,0.0,1595140349.46333
0.0,-0.149386465549469,-0.14825516939163208,-0.15664438903331757,0.0,1595140349.4752934
0.0,-0.149386465549469,-0.14825516939163208,-0.15664438903331757,0.0,1595140349.4922526
0.0,-0.149386465549469,-0.14825516939163208,-0.15664438903331757,0.0,1595140349.4942465
0.0,-0.1791684925556183,-0.2004067748785019,-0.15664438903331757,0.0,1595140349.5032196
0.0,-0.1791684925556183,-0.2004067748785019,-0.15664438903331757,0.0,1595140349.5131967
0.0,-0.1791684925556183,-0.2004067748785019,-0.19261480867862701,0.0,1595140349.5231652
0.0,-0.1791684925556183,-0.2004067748785019,-0.19261480867862701,0.0,1595140349.5331426
0.0,-0.1791684925556183,-0.2004067748785019,-0.19261480867862701,0.0,1595140349.5431163
0.0,-0.1791684925556183,-0.2004067748785019,-0.19261480867862701,0.0,1595140349.5530863
0.0,-0.1791684925556183,-0.19812007248401642,-0.19261480867862701,0.0,1595140349.564056
0.0,-0.12977878749370575,-0.19812007248401642,-0.14323516190052032,0.0,1595140349.5740292
0.0,-0.12977878749370575,-0.19812007248401642,-0.14323516190052032,0.0,1595140349.5833
0.0,-0.12977878749370575,-0.15555861592292786,-0.14323516190052032,0.0,1595140349.59429
0.0,-0.12977878749370575,-0.15555861592292786,-0.14323516190052032,0.0,1595140349.603075
0.0,-0.12977878749370575,-0.15555861592292786,-0.14323516190052032,0.0,1595140349.6202874
0.0,-0.11028542369604111,-0.15555861592292786,-0.14323516190052032,0.0,1595140349.6232781
0.0,-0.11028542369604111,-0.15555861592292786,-0.14323516190052032,0.0,1595140349.6334147
0.0,-0.11028542369604111,-0.15555861592292786,-0.14323516190052032,0.0,1595140349.6432624
0.0,-0.1717073619365692,-0.1718270480632782,-0.14323516190052032,0.0,1595140349.6541958
0.0,-0.1717073619365692,-0.1718270480632782,-0.14323516190052032,0.0,1595140349.6642187
0.0,-0.1717073619365692,-0.1718270480632782,-0.14323516190052032,0.0,1595140349.6741421
0.0,-0.1892971396446228,-0.1718270480632782,-0.14323516190052032,0.0,1595140349.683434
0.0,-0.1892971396446228,-0.1718270480632782,-0.14323516190052032,0.0,1595140349.6941457
0.0,-0.1892971396446228,-0.192597895860672,-0.14323516190052032,0.0,1595140349.7040622
0.0,-0.1892971396446228,-0.192597895860672,-0.14323516190052032,0.0,1595140349.7131186
0.0,-0.1892971396446228,-0.192597895860672,-0.14323516190052032,0.0,1595140349.7240095
0.0,-0.1566380113363266,-0.192597895860672,-0.14323516190052032,0.0,1595140349.7339826
0.0,-0.1566380113363266,-0.192597895860672,-0.14323516190052032,0.0,1595140349.7489429
0.0,-0.1566380113363266,-0.192597895860672,-0.14323516190052032,0.0,1595140349.7529309
0.0,-0.1566380113363266,-0.192597895860672,-0.14323516190052032,0.0,1595140349.762941
0.0,-0.1566380113363266,-0.192597895860672,-0.14323516190052032,0.0,1595140349.7742848
0.0,-0.1566380113363266,-0.192597895860672,-0.14323516190052032,0.0,1595140349.7831721
0.0,-0.2660914659500122,-0.192597895860672,-0.14323516190052032,0.0,1595140349.7939923
0.0,-0.2660914659500122,-0.192597895860672,-0.14323516190052032,0.0,1595140349.8038323
0.0,-0.2660914659500122,-0.192597895860672,-0.14323516190052032,0.0,1595140349.8149145
0.0,-0.2660914659500122,-0.06428878754377365,-0.14323516190052032,0.0,1595140349.822767
0.0,-0.2660914659500122,-0.06428878754377365,-0.14323516190052032,0.0,1595140349.8340313
0.0,-0.2660914659500122,-0.06428878754377365,-0.14323516190052032,0.0,1595140349.8436885
0.0,-0.20864064991474152,-0.06428878754377365,-0.14323516190052032,0.0,1595140349.8536625
0.0,-0.20864064991474152,-0.06428878754377365,-0.21454471349716187,0.0,1595140349.864787
0.0,-0.20864064991474152,-0.06428878754377365,-0.21454471349716187,0.0,1595140349.8815885
0.0,-0.20864064991474152,-0.06428878754377365,-0.21454471349716187,0.0,1595140349.8855765
0.0,-0.16974247992038727,-0.16738584637641907,-0.21454471349716187,0.0,1595140349.8945532
0.0,-0.16974247992038727,-0.16738584637641907,-0.21454471349716187,0.0,1595140349.903531
0.0,-0.16974247992038727,-0.16738584637641907,-0.18632812798023224,0.0,1595140349.9144998
0.0,-0.12265718728303909,-0.16738584637641907,-0.18632812798023224,0.0,1595140349.9234793
0.0,-0.12265718728303909,-0.16738584637641907,-0.18632812798023224,0.0,1595140349.9334528
0.0,-0.12265718728303909,-0.16738584637641907,-0.18632812798023224,0.0,1595140349.9434252
0.0,-0.12265718728303909,-0.16738584637641907,-0.1423426866531372,0.0,1595140349.9533954
0.0,-0.12265718728303909,-0.16848509013652802,-0.1423426866531372,0.0,1595140349.9643652
0.0,-0.14916245639324188,-0.16848509013652802,-0.1423426866531372,0.0,1595140349.9733422
0.0,-0.14916245639324188,-0.16848509013652802,-0.1423426866531372,0.0,1595140349.9833148
0.0,-0.14916245639324188,-0.06514597684144974,-0.18822675943374634,0.0,1595140349.9927397
0.0,-0.14916245639324188,-0.06514597684144974,-0.18822675943374634,0.0,1595140350.0116892
0.0,-0.14916245639324188,-0.06514597684144974,-0.18822675943374634,0.0,1595140350.0126905
0.0,-0.264710009098053,-0.06514597684144974,-0.18822675943374634,0.0,1595140350.0236561
0.0,-0.264710009098053,-0.06514597684144974,-0.18822675943374634,0.0,1595140350.032633
0.0,-0.264710009098053,-0.06514597684144974,-0.18822675943374634,0.0,1595140350.0431757
0.0,-0.264710009098053,-0.19506420195102692,-0.0943433940410614,0.0,1595140350.0541463
0.0,-0.12207981199026108,-0.19506420195102692,-0.0943433940410614,0.0,1595140350.0631223
0.0,-0.12207981199026108,-0.19506420195102692,-0.0943433940410614,0.0,1595140350.0740926
0.0,-0.12207981199026108,-0.19506420195102692,-0.0943433940410614,0.0,1595140350.0840662
0.0,-0.12207981199026108,-0.19506420195102692,-0.0943433940410614,0.0,1595140350.0940444
0.0,-0.15698029100894928,-0.06495781987905502,-0.0943433940410614,0.0,1595140350.1030161
0.0,-0.15698029100894928,-0.06495781987905502,-0.19235628843307495,0.0,1595140350.114014
0.0,-0.15698029100894928,-0.06495781987905502,-0.19235628843307495,0.0,1595140350.124292
0.0,-0.15698029100894928,-0.06495781987905502,-0.19235628843307495,0.0,1595140350.1339893
0.0,-0.15698029100894928,-0.06495781987905502,-0.19235628843307495,0.0,1595140350.1481571
0.0,-0.15698029100894928,-0.06495781987905502,-0.19235628843307495,0.0,1595140350.1528816
0.0,-0.10775139927864075,-0.06495781987905502,-0.19235628843307495,0.0,1595140350.1648502
0.0,-0.10775139927864075,-0.15761904418468475,-0.17585429549217224,0.0,1595140350.1728363
