distance20,distance30,distance40,distance50,time
-0.09247785061597824,-0.01703464798629284,-0.11334660649299622,0.0,1594726162.6413426
-0.09247785061597824,-0.01703464798629284,-0.11334660649299622,0.0,1594726162.650212
-0.09247785061597824,-0.01703464798629284,-0.11334660649299622,0.0,1594726162.660504
-0.09247785061597824,-0.01703464798629284,-0.11334660649299622,0.0,1594726162.6714745
-0.09247785061597824,-0.01703464798629284,-0.11334660649299622,0.0,1594726162.6804793
-0.09247785061597824,-0.01703464798629284,-0.11334660649299622,0.0,1594726162.6921008
-0.10984911024570465,-0.01703464798629284,-0.11334660649299622,0.0,1594726162.7020745
-0.10984911024570465,-0.01703464798629284,-0.11334660649299622,0.0,1594726162.711358
-0.10984911024570465,-0.01703464798629284,-0.15712697803974152,0.0,1594726162.7210727
-0.10984911024570465,-0.18453453481197357,-0.15712697803974152,0.0,1594726162.731389
-0.10984911024570465,-0.18453453481197357,-0.15712697803974152,0.0,1594726162.7472715
-0.10984911024570465,-0.18453453481197357,-0.15712697803974152,0.0,1594726162.7509427
-0.10984911024570465,-0.18453453481197357,-0.15712697803974152,0.0,1594726162.760878
-0.10984911024570465,-0.18453453481197357,-0.15712697803974152,0.0,1594726162.770572
-0.11153771728277206,-0.18453453481197357,-0.15712697803974152,0.0,1594726162.7805488
-0.11153771728277206,-0.18453453481197357,-0.15712697803974152,0.0,1594726162.7907116
-0.11153771728277206,-0.18453453481197357,-0.15712697803974152,0.0,1594726162.8006816
-0.11153771728277206,-0.18453453481197357,-0.15712697803974152,0.0,1594726162.8096573
-0.05391991510987282,-0.09555266797542572,-0.15712697803974152,0.0,1594726162.821625
-0.05391991510987282,-0.09555266797542572,-0.15712697803974152,0.0,1594726162.8316727
-0.05391991510987282,-0.09555266797542572,-0.15712697803974152,0.0,1594726162.8409116
-0.05391991510987282,-0.09555266797542572,-0.15712697803974152,0.0,1594726162.8505476
-0.05391991510987282,-0.09555266797542572,-0.15712697803974152,0.0,1594726162.860836
-0.05391991510987282,-0.09555266797542572,-0.15712697803974152,0.0,1594726162.8807585
-0.05391991510987282,-0.09555266797542572,-0.15712697803974152,0.0,1594726162.8824627
-0.16802558302879333,-0.12469543516635895,-0.15712697803974152,0.0,1594726162.8916824
-0.16802558302879333,-0.12469543516635895,-0.15712697803974152,0.0,1594726162.9004145
-0.16802558302879333,-0.12469543516635895,-0.15712697803974152,0.0,1594726162.9133804
-0.16802558302879333,-0.12469543516635895,-0.15712697803974152,0.0,1594726162.921358
-0.16802558302879333,-0.12469543516635895,-0.15712697803974152,0.0,1594726162.9303348
-0.16802558302879333,-0.12469543516635895,-0.15712697803974152,0.0,1594726162.9405503
-0.16802558302879333,-0.12469543516635895,-0.15712697803974152,0.0,1594726162.9513123
-0.16802558302879333,-0.12469543516635895,-0.15712697803974152,0.0,1594726162.9600122
-0.1718083769083023,-0.12469543516635895,-0.15712697803974152,0.0,1594726162.970976
-0.1718083769083023,-0.12469543516635895,-0.15712697803974152,0.0,1594726162.980955
-0.1718083769083023,-0.1596183478832245,-0.15712697803974152,0.0,1594726162.9923067
-0.1718083769083023,-0.1596183478832245,-0.15712697803974152,0.0,1594726163.0063372
-0.1718083769083023,-0.1596183478832245,-0.15712697803974152,0.0,1594726163.0132115
-0.1718083769083023,-0.1596183478832245,-0.12232405692338943,0.0,1594726163.0212123
-0.1395086795091629,-0.1596183478832245,-0.12232405692338943,0.0,1594726163.0304344
-0.1395086795091629,-0.1596183478832245,-0.12232405692338943,0.0,1594726163.0411007
-0.1395086795091629,-0.1596183478832245,-0.12232405692338943,0.0,1594726163.051089
-0.1395086795091629,-0.1596183478832245,-0.12232405692338943,0.0,1594726163.061366
-0.1395086795091629,-0.1366509646177292,-0.12232405692338943,0.0,1594726163.0720184
-0.1395086795091629,-0.1366509646177292,-0.12232405692338943,0.0,1594726163.081215
-0.1395086795091629,-0.1366509646177292,-0.12232405692338943,0.0,1594726163.0911844
0.015716182067990303,-0.1366509646177292,-0.12232405692338943,0.0,1594726163.099949
0.015716182067990303,-0.1366509646177292,-0.12232405692338943,0.0,1594726163.1109147
0.015716182067990303,-0.1366509646177292,-0.12232405692338943,0.0,1594726163.120887
0.015716182067990303,-0.1366509646177292,-0.147348091006279,0.0,1594726163.1368883
0.015716182067990303,-0.1366509646177292,-0.147348091006279,0.0,1594726163.141054
0.015716182067990303,-0.1366509646177292,-0.147348091006279,0.0,1594726163.1498098
0.015716182067990303,-0.1366509646177292,-0.147348091006279,0.0,1594726163.1608508
0.015716182067990303,-0.1366509646177292,-0.147348091006279,0.0,1594726163.172077
0.015716182067990303,-0.1366509646177292,-0.147348091006279,0.0,1594726163.181725
0.015716182067990303,-0.1366509646177292,-0.147348091006279,0.0,1594726163.190727
0.015716182067990303,-0.1366509646177292,-0.147348091006279,0.0,1594726163.2016716
0.015716182067990303,-0.1366509646177292,-0.13605786859989166,0.0,1594726163.2116683
0.015716182067990303,-0.1366509646177292,-0.13605786859989166,0.0,1594726163.2208698
0.015716182067990303,-0.1366509646177292,-0.13605786859989166,0.0,1594726163.2327514
0.015716182067990303,-0.1366509646177292,-0.13605786859989166,0.0,1594726163.242625
0.015716182067990303,-0.1366509646177292,-0.13605786859989166,0.0,1594726163.2505407
0.015716182067990303,-0.1366509646177292,-0.13605786859989166,0.0,1594726163.2664979
0.015716182067990303,-0.1366509646177292,-0.13605786859989166,0.0,1594726163.2708223
0.015716182067990303,-0.1366509646177292,-0.13605786859989166,0.0,1594726163.2815552
0.015716182067990303,-0.1366509646177292,-0.13605786859989166,0.0,1594726163.2907484
0.015716182067990303,-0.1366509646177292,-0.11099012941122055,0.0,1594726163.3014047
0.015716182067990303,-0.16855932772159576,-0.11099012941122055,0.0,1594726163.312567
0.015716182067990303,-0.16855932772159576,-0.11099012941122055,0.0,1594726163.3225987
0.015716182067990303,-0.16855932772159576,-0.11099012941122055,0.0,1594726163.3304832
0.015716182067990303,-0.16855932772159576,-0.11099012941122055,0.0,1594726163.341325
0.015716182067990303,-0.16855932772159576,-0.11099012941122055,0.0,1594726163.3512714
-0.05766209214925766,-0.16855932772159576,-0.11099012941122055,0.0,1594726163.3612447
-0.05766209214925766,-0.16855932772159576,-0.11099012941122055,0.0,1594726163.3722987
-0.05766209214925766,-0.06817516684532166,-0.11099012941122055,0.0,1594726163.3812659
-0.05766209214925766,-0.06817516684532166,-0.11099012941122055,0.0,1594726163.3991435
-0.05766209214925766,-0.06817516684532166,-0.1272258758544922,0.0,1594726163.4011388
-0.05766209214925766,-0.06817516684532166,-0.1272258758544922,0.0,1594726163.4122164
-0.05766209214925766,-0.06817516684532166,-0.1272258758544922,0.0,1594726163.4230795
-0.16715805232524872,-0.06817516684532166,-0.1272258758544922,0.0,1594726163.4321167
-0.16715805232524872,-0.06817516684532166,-0.1272258758544922,0.0,1594726163.441818
-0.16715805232524872,-0.06817516684532166,-0.1272258758544922,0.0,1594726163.4527228
-0.16715805232524872,-0.06817516684532166,-0.1272258758544922,0.0,1594726163.4617908
-0.16715805232524872,-0.09275639057159424,-0.1272258758544922,0.0,1594726163.4707007
-0.08873791992664337,-0.09275639057159424,-0.1457456350326538,0.0,1594726163.4826422
-0.08873791992664337,-0.09275639057159424,-0.1457456350326538,0.0,1594726163.4917278
-0.08873791992664337,-0.09275639057159424,-0.1457456350326538,0.0,1594726163.5016623
-0.08873791992664337,-0.09275639057159424,-0.1457456350326538,0.0,1594726163.5107381
-0.08873791992664337,-0.09275639057159424,-0.1457456350326538,0.0,1594726163.5283792
-0.08873791992664337,-0.09275639057159424,-0.1457456350326538,0.0,1594726163.5316858
-0.08873791992664337,-0.09275639057159424,-0.1457456350326538,0.0,1594726163.541658
-0.06731593608856201,-0.09275639057159424,-0.1457456350326538,0.0,1594726163.551353
-0.06731593608856201,-0.14881722629070282,-0.1682298183441162,0.0,1594726163.5606284
-0.06731593608856201,-0.14881722629070282,-0.1682298183441162,0.0,1594726163.5716596
-0.06731593608856201,-0.14881722629070282,-0.1682298183441162,0.0,1594726163.5813308
-0.06731593608856201,-0.14881722629070282,-0.1682298183441162,0.0,1594726163.5922832
-0.13141407072544098,-0.14881722629070282,-0.1682298183441162,0.0,1594726163.6011848
-0.13141407072544098,-0.14881722629070282,-0.1682298183441162,0.0,1594726163.6111698
-0.13141407072544098,-0.14881722629070282,-0.1682298183441162,0.0,1594726163.6210976
-0.13141407072544098,-0.16797630488872528,-0.1682298183441162,0.0,1594726163.6313832
-0.13141407072544098,-0.16797630488872528,-0.1682298183441162,0.0,1594726163.6428137
-0.13141407072544098,-0.16797630488872528,-0.1682298183441162,0.0,1594726163.661046
-0.13141407072544098,-0.16797630488872528,-0.1682298183441162,0.0,1594726163.662724
-0.13141407072544098,-0.16797630488872528,-0.1682298183441162,0.0,1594726163.6719387
-0.1275475174188614,-0.16797630488872528,-0.1682298183441162,0.0,1594726163.6826713
-0.1275475174188614,-0.16797630488872528,-0.1682298183441162,0.0,1594726163.6926734
-0.1275475174188614,-0.1911039799451828,-0.1682298183441162,0.0,1594726163.7006233
-0.1275475174188614,-0.1911039799451828,-0.1682298183441162,0.0,1594726163.7115939
-0.1275475174188614,-0.1911039799451828,-0.1682298183441162,0.0,1594726163.7215674
-0.1462979018688202,-0.1911039799451828,-0.1682298183441162,0.0,1594726163.73154
-0.1462979018688202,-0.1911039799451828,-0.1682298183441162,0.0,1594726163.7415137
-0.1462979018688202,-0.1911039799451828,-0.1682298183441162,0.0,1594726163.7520227
-0.1462979018688202,-0.1911039799451828,-0.1682298183441162,0.0,1594726163.7614603
-0.1462979018688202,-0.1911039799451828,-0.1682298183441162,0.0,1594726163.7715347
-0.1462979018688202,-0.1911039799451828,-0.1682298183441162,0.0,1594726163.7824042
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.7934515
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.8012846
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.8103516
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.8223586
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.833289
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.84019
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.852157
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.862176
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.8713896
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.8820798
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.8920438
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.9019907
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.9231856
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.9250607
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.9339073
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.9421024
-0.08467813581228256,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.9518979
-0.13754968345165253,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.9618313
-0.13754968345165253,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.9720237
-0.13754968345165253,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.9817774
-0.13754968345165253,-0.12363995611667633,-0.1682298183441162,0.0,1594726163.9912174
-0.13754968345165253,-0.12363995611667633,-0.1682298183441162,0.0,1594726164.001972
-0.13754968345165253,-0.12363995611667633,-0.1682298183441162,0.0,1594726164.0119853
-0.13754968345165253,-0.12363995611667633,-0.1682298183441162,0.0,1594726164.0219586
-0.13754968345165253,-0.12363995611667633,-0.1682298183441162,0.0,1594726164.0309377
-0.12145724892616272,-0.12363995611667633,-0.1682298183441162,0.0,1594726164.0493488
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.0523393
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.0623138
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.0732846
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.0832584
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.0923896
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.1022406
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.1122482
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.1231768
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.132458
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.1414187
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.1521075
-0.12145724892616272,-0.16397182643413544,-0.05974549427628517,0.0,1594726164.1624396
-0.12145724892616272,-0.16397182643413544,-0.1638515442609787,0.0,1594726164.1761718
-0.12145724892616272,-0.16397182643413544,-0.1638515442609787,0.0,1594726164.1821074
-0.12145724892616272,-0.16397182643413544,-0.1638515442609787,0.0,1594726164.1918564
-0.12145724892616272,-0.16397182643413544,-0.1638515442609787,0.0,1594726164.2018275
-0.12145724892616272,-0.1424972414970398,-0.1638515442609787,0.0,1594726164.2119906
-0.12145724892616272,-0.1424972414970398,-0.1638515442609787,0.0,1594726164.220741
-0.12145724892616272,-0.1424972414970398,-0.1638515442609787,0.0,1594726164.2318676
-0.12145724892616272,-0.1424972414970398,-0.1638515442609787,0.0,1594726164.2441416
-0.12145724892616272,-0.1424972414970398,-0.1638515442609787,0.0,1594726164.2519314
-0.12145724892616272,-0.1424972414970398,-0.14566917717456818,0.0,1594726164.2629704
-0.12145724892616272,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.2718682
-0.12145724892616272,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.2819116
-0.1596803367137909,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.2918944
-0.1596803367137909,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.310083
-0.1596803367137909,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.3120823
-0.1596803367137909,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.3217802
-0.1596803367137909,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.3317082
-0.10470728576183319,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.3436759
-0.10470728576183319,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.3526525
-0.10470728576183319,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.361944
-0.10470728576183319,-0.14922550320625305,-0.14566917717456818,0.0,1594726164.3716016
-0.10470728576183319,-0.14922550320625305,-0.13973550498485565,0.0,1594726164.3825717
-0.10470728576183319,-0.14922550320625305,-0.13973550498485565,0.0,1594726164.3918643
-0.09419892728328705,-0.14922550320625305,-0.13973550498485565,0.0,1594726164.4022202
-0.09419892728328705,-0.14922550320625305,-0.13973550498485565,0.0,1594726164.4128075
-0.09419892728328705,-0.14922550320625305,-0.13973550498485565,0.0,1594726164.4224656
-0.09419892728328705,-0.14922550320625305,-0.13973550498485565,0.0,1594726164.4426188
-0.09419892728328705,-0.14922550320625305,-0.13973550498485565,0.0,1594726164.4436727
-0.09419892728328705,-0.14922550320625305,-0.13973550498485565,0.0,1594726164.452277
-0.09419892728328705,-0.14922550320625305,-0.032164327800273895,0.0,1594726164.4633348
-0.09419892728328705,-0.14922550320625305,-0.032164327800273895,0.0,1594726164.473549
-0.09419892728328705,-0.14922550320625305,-0.032164327800273895,0.0,1594726164.4822977
-0.09419892728328705,-0.14922550320625305,-0.032164327800273895,0.0,1594726164.4932525
-0.09419892728328705,-0.14922550320625305,-0.032164327800273895,0.0,1594726164.5021782
-0.09419892728328705,-0.14922550320625305,-0.032164327800273895,0.0,1594726164.5121167
-0.09419892728328705,-0.14922550320625305,-0.032164327800273895,0.0,1594726164.52209
-0.09419892728328705,-0.14922550320625305,-0.032164327800273895,0.0,1594726164.531317
-0.09419892728328705,-0.14922550320625305,-0.032164327800273895,0.0,1594726164.5420368
-0.09419892728328705,-0.14922550320625305,-0.15654109418392181,0.0,1594726164.5530066
-0.09419892728328705,-0.14922550320625305,-0.15654109418392181,0.0,1594726164.571237
-0.09419892728328705,-0.12957793474197388,-0.15654109418392181,0.0,1594726164.5733807
-0.09419892728328705,-0.12957793474197388,-0.15654109418392181,0.0,1594726164.582929
-0.09419892728328705,-0.12957793474197388,-0.15654109418392181,0.0,1594726164.5930045
-0.09419892728328705,-0.12957793474197388,-0.15654109418392181,0.0,1594726164.6022065
-0.09419892728328705,-0.12957793474197388,-0.15654109418392181,0.0,1594726164.6108527
-0.09419892728328705,-0.12957793474197388,-0.15654109418392181,0.0,1594726164.6221254
-0.09419892728328705,-0.12957793474197388,-0.15654109418392181,0.0,1594726164.6320975
-0.09419892728328705,-0.12957793474197388,-0.15654109418392181,0.0,1594726164.6435094
-0.09419892728328705,-0.12957793474197388,-0.15654109418392181,0.0,1594726164.6537023
-0.09419892728328705,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.6616597
-0.09419892728328705,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.6713371
-0.09419892728328705,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.6823082
-0.09419892728328705,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.700261
-0.213484525680542,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.7012837
-0.213484525680542,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.7115452
-0.213484525680542,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.722457
-0.213484525680542,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.7322154
-0.213484525680542,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.7422488
-0.213484525680542,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.7541156
-0.213484525680542,-0.12957793474197388,-0.14309054613113403,0.0,1594726164.7632651
-0.0715203583240509,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.7723842
-0.0715203583240509,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.782041
-0.0715203583240509,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.792065
-0.0715203583240509,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.8020213
-0.12595151364803314,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.8120425
-0.12595151364803314,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.8292341
-0.12595151364803314,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.831908
-0.12595151364803314,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.8421957
-0.12595151364803314,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.8518546
-0.12595151364803314,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.8631372
-0.12595151364803314,-0.12957793474197388,-0.09632514417171478,0.0,1594726164.8729298
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.8827715
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.8928561
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.9017467
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.9127266
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.9219809
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.9326382
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.9426117
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.9595659
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.9626703
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.9725316
-0.12595151364803314,-0.12957793474197388,-0.18625397980213165,0.0,1594726164.9825046
-0.12595151364803314,-0.13189060986042023,-0.048449594527482986,0.0,1594726164.9927902
-0.12595151364803314,-0.13189060986042023,-0.048449594527482986,0.0,1594726165.0034494
-0.12595151364803314,-0.13189060986042023,-0.048449594527482986,0.0,1594726165.0127645
-0.12595151364803314,-0.13189060986042023,-0.048449594527482986,0.0,1594726165.022719
-0.12595151364803314,-0.13189060986042023,-0.048449594527482986,0.0,1594726165.0323715
-0.12595151364803314,-0.13189060986042023,-0.048449594527482986,0.0,1594726165.0427568
-0.12595151364803314,-0.12951251864433289,-0.048449594527482986,0.0,1594726165.0540447
-0.12595151364803314,-0.12951251864433289,-0.048449594527482986,0.0,1594726165.0637717
-0.12595151364803314,-0.12951251864433289,-0.048449594527482986,0.0,1594726165.0727189
-0.12595151364803314,-0.12951251864433289,-0.048449594527482986,0.0,1594726165.0869539
-0.12595151364803314,-0.12951251864433289,-0.048449594527482986,0.0,1594726165.0938933
-0.12595151364803314,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.1025968
-0.08544717729091644,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.1125705
-0.08544717729091644,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.1225436
-0.08544717729091644,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.1335144
-0.08544717729091644,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.1424906
-0.08544717729091644,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.152464
-0.14737796783447266,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.163434
-0.14737796783447266,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.1726656
-0.14737796783447266,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.1833825
-0.14737796783447266,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.1923845
-0.14737796783447266,-0.12951251864433289,-0.17093102633953094,0.0,1594726165.2023299
-0.14737796783447266,-0.12951251864433289,-0.08670435845851898,0.0,1594726165.2204387
-0.14737796783447266,-0.12951251864433289,-0.08670435845851898,0.0,1594726165.22534
-0.14737796783447266,-0.12951251864433289,-0.08670435845851898,0.0,1594726165.2322502
-0.14737796783447266,-0.12951251864433289,-0.08670435845851898,0.0,1594726165.2425394
-0.14737796783447266,-0.12951251864433289,-0.08670435845851898,0.0,1594726165.2531943
-0.14737796783447266,-0.12951251864433289,-0.08670435845851898,0.0,1594726165.26217
-0.14737796783447266,-0.12951251864433289,-0.08670435845851898,0.0,1594726165.2732346
-0.14737796783447266,-0.12951251864433289,-0.08670435845851898,0.0,1594726165.2821171
-0.14737796783447266,-0.12951251864433289,-0.1477641612291336,0.0,1594726165.294304
-0.14737796783447266,-0.12951251864433289,-0.1477641612291336,0.0,1594726165.3033817
-0.14737796783447266,-0.12951251864433289,-0.1477641612291336,0.0,1594726165.3140316
-0.14737796783447266,-0.12951251864433289,-0.1477641612291336,0.0,1594726165.323008
-0.14737796783447266,-0.12951251864433289,-0.1477641612291336,0.0,1594726165.331984
-0.10787447541952133,-0.12951251864433289,-0.1477641612291336,0.0,1594726165.3429544
-0.10787447541952133,-0.12951251864433289,-0.1477641612291336,0.0,1594726165.3539257
-0.10787447541952133,-0.12951251864433289,-0.1477641612291336,0.0,1594726165.3629012
-0.10787447541952133,-0.12951251864433289,-0.1477641612291336,0.0,1594726165.3729053
-0.10787447541952133,-0.12951251864433289,-0.1477641612291336,0.0,1594726165.382848
-0.20101310312747955,-0.12951251864433289,-0.15108762681484222,0.0,1594726165.3928907
-0.20101310312747955,-0.12951251864433289,-0.15108762681484222,0.0,1594726165.4027946
-0.20101310312747955,-0.12951251864433289,-0.15108762681484222,0.0,1594726165.4132824
-0.20101310312747955,-0.12951251864433289,-0.15108762681484222,0.0,1594726165.4225779
-0.20101310312747955,-0.12951251864433289,-0.15108762681484222,0.0,1594726165.4332242
-0.15958139300346375,-0.12951251864433289,-0.15108762681484222,0.0,1594726165.443198
-0.15958139300346375,-0.12951251864433289,-0.15108762681484222,0.0,1594726165.4531713
-0.15958139300346375,-0.12951251864433289,-0.15108762681484222,0.0,1594726165.462463
-0.15958139300346375,-0.12951251864433289,-0.15108762681484222,0.0,1594726165.4820936
-0.15958139300346375,-0.12951251864433289,-0.15108762681484222,0.0,1594726165.4850955
-0.15958139300346375,-0.12951251864433289,-0.03156914934515953,0.0,1594726165.4930644
-0.15958139300346375,-0.12951251864433289,-0.03156914934515953,0.0,1594726165.5030766
-0.15958139300346375,-0.12951251864433289,-0.03156914934515953,0.0,1594726165.51233
-0.15958139300346375,-0.11926735937595367,-0.03156914934515953,0.0,1594726165.5223022
-0.15958139300346375,-0.11926735937595367,-0.03156914934515953,0.0,1594726165.5319605
-0.15958139300346375,-0.11926735937595367,-0.03156914934515953,0.0,1594726165.5429313
-0.15958139300346375,-0.11926735937595367,-0.03156914934515953,0.0,1594726165.5532024
-0.15958139300346375,-0.11926735937595367,-0.03156914934515953,0.0,1594726165.5631528
-0.15958139300346375,-0.11926735937595367,-0.03156914934515953,0.0,1594726165.5748458
-0.15958139300346375,-0.11926735937595367,-0.03156914934515953,0.0,1594726165.5818274
-0.15958139300346375,-0.11926735937595367,-0.2526521384716034,0.0,1594726165.5918007
-0.15958139300346375,-0.017114853486418724,-0.2526521384716034,0.0,1594726165.6131861
-0.15958139300346375,-0.017114853486418724,-0.2526521384716034,0.0,1594726165.6148212
-0.15958139300346375,-0.017114853486418724,-0.2526521384716034,0.0,1594726165.6227179
-0.15958139300346375,-0.017114853486418724,-0.2526521384716034,0.0,1594726165.6326911
-0.15958139300346375,-0.017114853486418724,-0.2526521384716034,0.0,1594726165.6430678
-0.15958139300346375,-0.017114853486418724,-0.2526521384716034,0.0,1594726165.6537163
-0.15958139300346375,-0.017114853486418724,-0.2526521384716034,0.0,1594726165.6630044
-0.15958139300346375,-0.017114853486418724,-0.2526521384716034,0.0,1594726165.6749773
-0.15958139300346375,-0.017114853486418724,-0.2526521384716034,0.0,1594726165.6826394
-0.15958139300346375,-0.017114853486418724,-0.03884568437933922,0.0,1594726165.6949363
-0.15958139300346375,-0.017114853486418724,-0.03884568437933922,0.0,1594726165.7036188
-0.15958139300346375,-0.017114853486418724,-0.03884568437933922,0.0,1594726165.7136784
-0.15958139300346375,-0.017114853486418724,-0.03884568437933922,0.0,1594726165.7227523
-0.15958139300346375,-0.017114853486418724,-0.03884568437933922,0.0,1594726165.740773
-0.15958139300346375,-0.017114853486418724,-0.03884568437933922,0.0,1594726165.7436683
-0.15958139300346375,-0.017114853486418724,-0.03884568437933922,0.0,1594726165.752531
-0.15958139300346375,-0.017114853486418724,-0.03884568437933922,0.0,1594726165.7627559
-0.15958139300346375,-0.017114853486418724,-0.03884568437933922,0.0,1594726165.772487
-0.15958139300346375,-0.017114853486418724,-0.09122473001480103,0.0,1594726165.783129
-0.15958139300346375,-0.017114853486418724,-0.09122473001480103,0.0,1594726165.7944138
-0.15958139300346375,-0.017114853486418724,-0.09122473001480103,0.0,1594726165.803333
-0.15958139300346375,-0.017114853486418724,-0.09122473001480103,0.0,1594726165.814133
-0.147468701004982,-0.017114853486418724,-0.09122473001480103,0.0,1594726165.8230944
-0.147468701004982,-0.017114853486418724,-0.09122473001480103,0.0,1594726165.8340278
-0.147468701004982,-0.017114853486418724,-0.09122473001480103,0.0,1594726165.8430793
-0.147468701004982,-0.017114853486418724,-0.09122473001480103,0.0,1594726165.8539402
-0.147468701004982,-0.017114853486418724,-0.09122473001480103,0.0,1594726165.8728893
-0.147468701004982,-0.017114853486418724,-0.09122473001480103,0.0,1594726165.8742008
-0.147468701004982,-0.017114853486418724,-0.17897576093673706,0.0,1594726165.8828642
-0.147468701004982,-0.017114853486418724,-0.17897576093673706,0.0,1594726165.8939004
-0.07203825563192368,-0.017114853486418724,-0.17897576093673706,0.0,1594726165.9023614
